Viewer Name,City,Age,Favorite Cartoon,Viewing Time (hours),Subscription Status
Tarak Goel,Mumbai,9,Shin Chan,5,true
Dalaja Kala,Hyderabad,12,Chhota Bheem,4.96,true
Chatresh Mangal,Delhi,11,Mickey Mouse,0.5,true
Pallavi Majumdar,Chennai,10,Chhota Bheem,1.01,true
Vedant Merchant,Mumbai,11,Mickey Mouse,3.62,false
Brijesh Jha,Mumbai,12,Tom and Jerry,3.27,false
Megha Golla,Hyderabad,14,Doraemon,1.95,false
Yatan Saha,Mumbai,12,Doraemon,4.66,true
Yahvi Singhal,Bangalore,8,Chhota Bheem,4.76,true
Lohit Gupta,Delhi,15,Doraemon,3.08,true
Tripti Mishra,Chennai,7,Chhota Bheem,0.5,false
Aadhya Shroff,Hyderabad,8,Mickey Mouse,2.92,false
Oviya Borra,Hyderabad,14,Tom and Jerry,3.37,true
Akshay Raval,Bangalore,11,Tom and Jerry,1.31,false
Yoshita Kuruvilla,Delhi,14,Doraemon,1.4,false
Ishanvi Gill,Mumbai,15,Tom and Jerry,1.58,false
Qabil Bobal,Hyderabad,8,Mickey Mouse,1.65,true
Harita Gill,Hyderabad,16,Doraemon,2.9,true
Girindra Bains,Mumbai,18,Mickey Mouse,1.83,false
Zilmil Seth,Delhi,15,Shin Chan,4.03,true
Simon Shankar,Mumbai,10,Mickey Mouse,3.75,true
Veer Kaul,Chennai,11,Chhota Bheem,2.25,true
Keya Prakash,Bangalore,11,Shin Chan,2.01,false
Triveni Hans,Mumbai,13,Tom and Jerry,1.65,true
Devika Shetty,Mumbai,12,Mickey Mouse,2.25,false
Theodore Thakur,Delhi,15,Doraemon,1.86,false
Raagini Merchant,Chennai,11,Tom and Jerry,1.16,false
Banjeet Chada,Delhi,10,Doraemon,2.58,false
Abdul Ranganathan,Mumbai,13,Tom and Jerry,1.18,false
Qadim Sachdev,Delhi,10,Tom and Jerry,2.6,false
Aryan Saini,Delhi,14,Mickey Mouse,1.92,false
Dhruv Dash,Delhi,8,Chhota Bheem,1.66,true
Arunima Narain,Bangalore,10,Doraemon,3,true
Ucchal Narain,Bangalore,7,Chhota Bheem,2.5,true
Wridesh Jaggi,Delhi,11,Doraemon,1,true
Bina Deo,Mumbai,17,Mickey Mouse,4.69,false
Ekaraj Memon,Hyderabad,12,Chhota Bheem,3.84,false
Nimrat Goswami,Delhi,10,Shin Chan,2.32,false
Qarin Hans,Mumbai,14,Shin Chan,1.36,true
Anirudh Sarna,Hyderabad,15,Shin Chan,2.73,false
Qushi Lalla,Bangalore,16,Chhota Bheem,4.24,false
Laksh Zachariah,Chennai,13,Doraemon,1.27,false
Tristan Raja,Bangalore,11,Doraemon,1.65,false
Veer Chahal,Mumbai,10,Mickey Mouse,4.08,true
Leela Narula,Bangalore,11,Tom and Jerry,2.78,true
Anvi Sha,Delhi,6,Shin Chan,2.25,true
Oviya Swamy,Chennai,7,Chhota Bheem,2.82,false
Chatura Ramachandran,Mumbai,13,Tom and Jerry,4.79,false
Qasim Kota,Mumbai,5,Tom and Jerry,2.18,false
Rudra Kannan,Bangalore,12,Shin Chan,3.68,true
Anamika Bala,Bangalore,11,Tom and Jerry,3.11,false
Anmol Chadha,Chennai,10,Tom and Jerry,2.57,true
Yuvraj Goda,Chennai,11,Tom and Jerry,2.86,false
Omaja Bumb,Hyderabad,8,Shin Chan,2.8,true
Niharika Sen,Mumbai,8,Shin Chan,2.64,false
Harini Sood,Delhi,11,Mickey Mouse,3.01,false
Harrison Minhas,Mumbai,13,Tom and Jerry,1.89,false
Krisha Grewal,Bangalore,14,Doraemon,2.85,false
Bhavna Gandhi,Mumbai,13,Mickey Mouse,1.68,true
Nisha Prasad,Delhi,14,Mickey Mouse,2.14,false
Zilmil Raju,Bangalore,12,Mickey Mouse,3.95,false
Ganga Balakrishnan,Bangalore,14,Chhota Bheem,4.57,false
Inaya Vyas,Delhi,10,Mickey Mouse,3.07,false
Indira Chaudry,Bangalore,13,Mickey Mouse,3.68,true
Viraj Wable,Delhi,9,Tom and Jerry,1.3,false
Jackson Dora,Bangalore,13,Doraemon,2.26,false
Niharika Venkatesh,Delhi,16,Doraemon,1.79,false
Leena Mannan,Bangalore,10,Doraemon,1.49,false
Gunbir Chad,Bangalore,12,Mickey Mouse,2.22,false
Prisha Lanka,Hyderabad,12,Tom and Jerry,0.82,false
Siya Pau,Delhi,13,Tom and Jerry,2.95,true
Ganga Gulati,Hyderabad,14,Tom and Jerry,3.24,false
Nihal Chada,Mumbai,8,Shin Chan,1.21,true
Samarth Pradhan,Mumbai,11,Chhota Bheem,2.47,true
Ojas Ramesh,Chennai,7,Mickey Mouse,2.42,false
George Cherian,Mumbai,12,Tom and Jerry,3.23,false
Fariq Sehgal,Mumbai,9,Chhota Bheem,2.72,true
Riya Kunda,Delhi,14,Tom and Jerry,0.56,false
Kevin Chaudhuri,Mumbai,8,Tom and Jerry,3.46,true
Oni Behl,Chennai,8,Doraemon,0.97,false
Odika Narain,Delhi,11,Shin Chan,2.55,true
Mohammed Vig,Delhi,10,Mickey Mouse,3.7,false
Dominic Mangal,Delhi,12,Doraemon,1.82,false
Girish Basak,Hyderabad,8,Tom and Jerry,0.5,false
Dhriti Sawhney,Delhi,12,Chhota Bheem,2.26,false
Sachi Warrior,Hyderabad,15,Tom and Jerry,3.25,true
Ayush Shetty,Bangalore,10,Tom and Jerry,2.66,false
Kai Yadav,Mumbai,11,Chhota Bheem,3.08,true
Zaitra Narayanan,Delhi,12,Shin Chan,1.17,true
Gopal Setty,Mumbai,15,Chhota Bheem,4.46,false
Dhruv Prakash,Delhi,12,Doraemon,2.34,false
Ishaan Rama,Delhi,12,Doraemon,5,false
Gaurang Barad,Mumbai,7,Doraemon,3.55,true
Omisha Mallick,Delhi,8,Tom and Jerry,1.97,false
Azad Bawa,Mumbai,16,Chhota Bheem,2.94,true
Pranav Dada,Mumbai,7,Shin Chan,1.63,false
Jai Guha,Mumbai,14,Tom and Jerry,3.15,false
Lavanya Bera,Hyderabad,18,Mickey Mouse,3.76,false
Fitan Raval,Bangalore,14,Mickey Mouse,4.3,false
Lakshit Solanki,Bangalore,11,Shin Chan,3.6,false
Mitesh Chokshi,Hyderabad,13,Mickey Mouse,4.64,false
Tamanna Sarkar,Bangalore,8,Shin Chan,3.15,false
Owen Gokhale,Hyderabad,6,Doraemon,4.25,true
Dev Warrior,Delhi,9,Shin Chan,1.79,false
Shravya Dave,Hyderabad,14,Doraemon,1.61,false
Peter Malhotra,Bangalore,8,Shin Chan,2.14,false
Ranbir Srinivasan,Mumbai,12,Chhota Bheem,3.59,false
Inaya Agate,Mumbai,12,Mickey Mouse,3.53,true
Vanya Kuruvilla,Hyderabad,8,Mickey Mouse,2.4,false
Aarini Mohan,Mumbai,11,Mickey Mouse,3.54,true
Frado Sibal,Delhi,6,Doraemon,2.89,true
Nidra Chaudhary,Hyderabad,8,Doraemon,1.87,true
Aadi Garde,Mumbai,9,Mickey Mouse,2.66,false
Nandini Apte,Hyderabad,10,Tom and Jerry,4.57,true
Omisha Sami,Mumbai,13,Shin Chan,3.42,false
Krisha Sidhu,Bangalore,17,Doraemon,3.27,false
Vanya Kant,Mumbai,5,Shin Chan,1.5,true
Saumya Mandal,Mumbai,12,Tom and Jerry,4.06,false
Darpan Chaudhari,Bangalore,6,Shin Chan,4.12,false
Ekalinga Jani,Mumbai,12,Chhota Bheem,1.59,true
Hiral Vala,Mumbai,11,Mickey Mouse,3.32,false
Aachal Vyas,Delhi,6,Doraemon,2.45,false
Imaran Tandon,Chennai,15,Mickey Mouse,2.27,true
Rushil Jani,Mumbai,14,Mickey Mouse,3.77,true
Hema Datta,Hyderabad,8,Shin Chan,2.01,true
Noah Raj,Chennai,5,Tom and Jerry,2.41,true
Vedant Chokshi,Mumbai,11,Chhota Bheem,4.32,false
Tara Menon,Mumbai,11,Doraemon,3.23,true
Ekantika Sane,Mumbai,10,Tom and Jerry,1.58,false
Amruta Bahri,Bangalore,16,Doraemon,1.55,true
Indira Soman,Mumbai,9,Doraemon,2.68,true
Ranbir Subramanian,Delhi,9,Chhota Bheem,3.32,false
Omaja Rama,Hyderabad,10,Tom and Jerry,0.5,false
Maanas Wali,Mumbai,9,Tom and Jerry,1.63,true
Inaya Comar,Delhi,10,Shin Chan,4.43,false
Rachana Din,Chennai,14,Tom and Jerry,2.25,false
Reyansh Agarwal,Bangalore,9,Mickey Mouse,3.72,true
Rohan Luthra,Hyderabad,16,Chhota Bheem,0.75,false
Yatin Krish,Bangalore,12,Chhota Bheem,3.39,true
Anya Sanghvi,Mumbai,9,Tom and Jerry,1.83,false
Mugdha Konda,Chennai,8,Doraemon,1.96,true
Vrinda Gola,Bangalore,9,Shin Chan,2.99,true
Triveni Narula,Chennai,9,Chhota Bheem,3.77,false
Jagvi Halder,Hyderabad,10,Chhota Bheem,1.91,false
Bishakha Oak,Mumbai,16,Chhota Bheem,2.37,true
Veer Kalla,Delhi,10,Mickey Mouse,4.44,false
Damini Ramesh,Bangalore,16,Chhota Bheem,4.81,false
Indrajit Manda,Bangalore,12,Chhota Bheem,0.8,true
Ishani Deshmukh,Delhi,12,Shin Chan,1.61,true
Neha Natarajan,Hyderabad,8,Tom and Jerry,3.61,true
Damini Nagy,Hyderabad,11,Tom and Jerry,0.89,false
Max Narayan,Mumbai,14,Tom and Jerry,0.71,true
Odika Shankar,Bangalore,12,Tom and Jerry,0.9,true
Andrew Iyengar,Bangalore,14,Doraemon,1.97,false
Veer Yohannan,Mumbai,9,Shin Chan,1.79,true
Finn Desai,Mumbai,15,Tom and Jerry,3.49,true
Ria Lata,Delhi,11,Chhota Bheem,2.77,false
Lohit Mohanty,Hyderabad,13,Tom and Jerry,3.05,false
Osha Srivastava,Bangalore,13,Doraemon,4.64,false
